Id,SalePrice
2734,153541.33865162457
2735,135434.89702645963
2736,132359.7918644786
2737,114405.72566405946
2738,146883.1058083123
2739,164395.19648792592
2740,137607.3618173696
2741,139308.6856149212
2742,164966.05708569306
2743,154643.02502385777
2744,165172.44399559623
2745,144369.94193916282
2746,136468.2335042372
2747,139543.35011077966
2748,129164.15330491934
2749,124193.28468760081
2750,136761.2543981291
2751,130998.64160744425
2752,204058.12760216516
2753,138826.02779252594
2754,217305.24686515192
2755,143135.70476378442
2756,89779.46772537786
2757,67609.09527050382
2758,88416.67628196218
2759,150527.34072246065
2760,106921.69370911877
2761,138400.44054291418
2762,145883.2993441126
2763,184710.03694186683
2764,153458.36774306546
2765,290460.7403756196
2766,124968.41227578785
2767,81405.92740755803
2768,131789.32754463953
2769,115750.41198349281
2770,152802.5090177271
2771,111923.51532391735
2772,110528.24520124572
2773,162248.8468980424
2774,139579.28584343486
2775,109875.87068664444
2776,142705.65257872627
2777,160093.16896269025
2778,104251.74644327744
2779,114695.91380361993
2780,100630.54786951141
2781,98127.3085404658
2782,96766.7444760545
2783,85844.34535371538
2784,128675.71894425734
2785,135505.42231352485
2786,64167.489939527346
2787,128665.33887610267
2788,74085.21498545032
2789,168462.86858058383
2790,100319.9300885024
2791,119642.66607408453
2792,63734.16967814736
2793,142877.15582750016
2794,88478.19045332182
2795,112201.05167509957
2796,91261.53561409113
2797,212770.7193290598
2798,91991.3865846923
2799,112989.0175460151
2800,69601.4734549583
2801,110131.99274956781
2802,137041.91932877974
2803,183208.2819097426
2804,120872.13841647803
2805,102905.94938289284
2806,82731.84839393334
2807,172991.9124673658
2808,143086.7438531611
2809,129395.07737444101
2810,123949.88678707533
2811,158782.9968192642
2812,150342.57761417804
2813,173048.3527337557
2814,161219.53749622384
2815,91205.62606195403
2816,238574.3075125257
2817,156582.59392660778
2818,144806.11580482885
2819,164494.08570954527
2820,129205.14658780281
2821,107593.0701315021
2822,195148.60232926806
2823,314779.95299752115
2824,177567.7875324749
2825,135470.20318675254
2826,138659.10743451279
2827,138215.2585097445
2828,193249.63588012854
2829,235503.39872881476
2830,236213.48962581568
2831,172769.58964036635
2832,242918.03553256093
2833,288024.85184191185
2834,218171.8840083648
2835,227307.49273761088
2836,195303.49294768125
2837,172117.11643771344
2838,152851.70149466128
2839,177942.95029815513
2840,209543.67124901453
2841,199727.78097232213
2842,241293.93177677452
2843,150242.82330129197
2844,162801.2063125714
2845,127953.60757033035
2846,205670.50550260398
2847,203765.82418960173
2848,226706.33923770083
2849,201093.4137519481
2850,275352.9917486332
2851,229539.2143027237
2852,232342.88266295742
2853,236347.78019147477
2854,137040.7231926066
2855,204379.38426564523
2856,203793.7859213814
2857,193306.06029713326
2858,207215.6176896405
2859,117193.52966208306
2860,120807.5668605463
2861,126735.63456045096
2862,207717.97252856212
2863,127129.59438885967
2864,255766.27330647365
2865,145619.44055646894
2866,151099.83010697766
2867,98036.72519213767
2868,102015.5184545162
2869,94577.88799695675
2870,118064.8497791369
2871,75340.6989907174
2872,48545.653084310004
2873,94666.40586535525
2874,127072.71825279912
2875,122710.0211414571
2876,181667.38091931754
2877,145869.87140457402
2878,140849.40120362566
2879,139786.47704875967
2880,97388.51412139097
2881,138011.04312262803
2882,157206.4009091622
2883,180513.49377905775
2884,183308.13298061857
2885,163630.77230383348
2886,215509.12739293146
2887,95590.77861941406
2888,150281.10678319653
2889,57309.855949696175
2890,78553.58890821857
2891,144508.7218876337
2892,56745.54272407562
2893,91745.79514188557
2894,59248.38136356327
2895,300893.6193623723
2896,264605.70176596893
2897,220960.122182091
2898,166872.75191188962
2899,225840.99632916722
2900,163311.81739157985
2901,210881.44760158125
2902,199029.71659388838
2903,340033.98384322634
2904,322551.0275531841
2905,77223.74001887384
2906,209562.21398281044
2907,121908.0080463913
2908,135984.17273428937
2909,169194.38523053244
2910,80383.10498090915
2911,83969.05165494687
2912,145093.86878604942
2913,82311.70838357601
2914,81104.72569201738
2915,92544.36487359753
2916,82895.31117355771
2917,173566.9711196591
2918,115579.1420579941
2919,236889.59422659074
