Id,SalePrice
2735,126923.34209316137
2736,129963.95070717881
2737,113842.09748559528
2738,154197.0421431711
2739,174381.04007446865
2740,154913.785401988
2741,128552.35916987923
2742,181122.4901334368
2743,158899.89159823206
2744,150537.00828365007
2745,148982.6905468085
2746,130189.5609956399
2747,125261.43915734725
2748,124112.66368900667
2749,117259.24799319023
2750,134873.86987260217
2751,132338.2081527996
2752,199516.87698566177
2753,146711.74500622446
2754,236674.08540416602
2755,126180.75196897758
2756,93069.09917842444
2757,70941.9419711782
2758,82106.87292800672
2759,138054.06327318758
2760,97054.1631958628
2761,143400.90094955117
2762,139314.61953071418
2763,187219.78063137288
2764,168952.7281219909
2765,289275.6585845059
2766,117887.55070502548
2767,90953.17441205635
2768,156661.37714543028
2769,120720.45633728323
2770,137778.22187107778
2771,94571.77182331312
2772,115781.16553727956
2773,201997.81334347304
2774,134141.92454187508
2775,107007.9717429246
2776,126829.84016716781
2777,165538.83033693145
2778,89085.11844958412
2779,113398.48823331577
2780,98882.35718420515
2781,80332.35400720629
2782,87237.61260334328
2783,81586.22737015471
2784,144922.9448889572
2785,118103.56190720398
2786,59533.05898363592
2787,105205.97511474177
2788,65688.46996344879
2789,154676.2656932912
2790,103615.30645411093
2791,118954.20895531824
2792,66818.0749906242
2793,135987.08473843147
2794,80213.52417771045
2795,96843.16484468903
2796,85297.32341311184
2797,215649.95737033768
2798,88851.22223848682
2799,107102.47960697913
2800,62775.15279155646
2801,106201.29882949036
2802,115648.70060762834
2803,193983.4797757342
2804,133269.0766267064
2805,95406.8220295771
2806,71920.11504482158
2807,187295.3620784678
2808,154735.24798163763
2809,148328.51312598938
2810,118053.0389646346
2811,147915.35670934778
2812,160357.66842118002
2813,181306.8124477859
2814,164630.35478294856
2815,90667.0916234056
2816,217460.9565389517
2817,124167.5818937552
2818,148460.14436786104
2819,146208.68196188097
2820,118880.77870805988
2821,105456.20697710438
2822,176104.7080792212
2823,295260.9579081272
2824,191570.3459427917
2825,124149.88477265646
2826,141703.8474709356
2827,125242.92595827125
2828,179840.42374647383
2829,223590.4562665389
2830,220748.94092784793
2831,164058.31218747605
2832,268225.16514877946
2833,278242.7662103918
2834,216844.78443492483
2835,213178.4489908815
2836,186843.01622346643
2837,153116.71882345557
2838,153517.64820220746
2839,176100.23148293875
2840,209078.7532076949
2841,187608.74091032043
2842,245719.52186644622
2843,153380.02447119102
2844,180867.423887396
2845,115087.00989678729
2846,197050.6438374
2847,200471.0043221793
2848,231968.16047636035
2849,184988.33410235352
2850,256832.0390089174
2851,223465.06290349603
2852,237005.12649433844
2853,229834.1644423554
2854,132612.48764722497
2855,185911.25404589536
2856,191584.60723262042
2857,171835.16586356913
2858,203015.03078586684
2859,126112.46682433279
2860,138430.1724521604
2861,124219.80140779454
2862,205928.64958499777
2863,120336.86107611854
2864,240930.64051088697
2865,151206.27234500603
2866,161759.79267497343
2867,87060.94334727697
2868,96379.61701805137
2869,91093.0762052443
2870,126470.35124559859
2871,69351.12190026669
2872,49057.25740603432
2873,93871.7615250518
2874,109039.53899177362
2875,132940.82411932442
2876,148932.60179827063
2877,139478.6791990279
2878,124458.14171743277
2879,127530.53573015695
2880,97812.23969881689
2881,139431.14223006266
2882,126946.26887685235
2883,169352.18750274333
2884,151700.08530807818
2885,143364.51048621122
2886,191646.14802967044
2887,86041.20215612427
2888,139499.92921051785
2889,57018.62931570893
2890,67222.55229433406
2891,128335.1371417318
2892,63577.49728217403
2893,104665.31954812689
2894,62044.373639316225
2895,312305.03509484266
2896,292051.2015309644
2897,219985.61555967442
2898,166367.3926614508
2899,230816.46557701164
2900,173393.90718531754
2901,192417.88813483532
2902,206753.37891453688
2903,316879.1107457547
2904,323174.530625558
2905,75508.32852601861
2906,209958.77491895572
2907,114562.86680160377
2908,138577.9166457463
2909,177866.09278539364
2910,80527.15317329491
2911,80877.36902234418
2912,141465.17111519497
2913,83277.95498085403
2914,74944.01299689808
2915,87770.93144608806
2916,80700.63067789547
2917,168736.73979242574
2918,130318.53348399233
2919,224097.09231063232
