Id,SalePrice
2735,135164.7621616526
2736,132957.45492676547
2737,114156.984821186
2738,146210.6960476355
2739,163615.32002091742
2740,136259.7525863917
2741,139982.06346188163
2742,161719.65957166205
2743,154771.7793793647
2744,164218.4827200364
2745,144367.97729168838
2746,135077.7946596146
2747,141938.32864976203
2748,129445.74218507565
2749,123911.67369768403
2750,134313.8632525391
2751,127347.49830447357
2752,198523.99056194315
2753,141812.67208854272
2754,208652.56094934177
2755,141102.58265246495
2756,89186.256753959
2757,67519.85144275549
2758,86027.65521743453
2759,152011.32346929557
2760,107132.78648600867
2761,138743.88214356033
2762,144946.6202591122
2763,184023.53093762038
2764,151026.43547430533
2765,289389.9175263265
2766,125697.8345250541
2767,80286.99298664447
2768,129943.24387330122
2769,116873.43334043481
2770,151026.8626526236
2771,111702.65495037944
2772,109025.83832432148
2773,159908.81782785724
2774,143789.0062266944
2775,113973.25318897942
2776,144447.4018659379
2777,155752.86289208196
2778,107587.45047731309
2779,116350.34436498894
2780,101074.93277121165
2781,95866.20794766351
2782,95741.76970517838
2783,87720.57570818333
2784,124303.03714120295
2785,134377.9515444518
2786,61383.79246576366
2787,127065.7339738579
2788,73158.73666842973
2789,167907.64970247037
2790,99753.05961487422
2791,118549.18163601922
2792,65375.87869243842
2793,149877.2998067808
2794,88133.75698813748
2795,115037.66729310557
2796,88858.89308759951
2797,215379.6407093984
2798,92568.0440315845
2799,114996.22019643961
2800,69722.42034059309
2801,108820.11337215311
2802,138368.55238811628
2803,181337.26166413605
2804,123381.53664479745
2805,103582.16494648508
2806,83022.17771097191
2807,170987.90773876195
2808,143713.8781470458
2809,130848.88622257479
2810,124838.29713819575
2811,160219.57447099415
2812,150118.8719132883
2813,174108.72272396315
2814,162687.45960843153
2815,90541.11293448688
2816,242861.06524565793
2817,154007.41258732945
2818,140657.3766555161
2819,163622.52152929184
2820,129711.70698383942
2821,108731.02305086511
2822,193050.5152853474
2823,311087.1594108733
2824,175824.0244860051
2825,138266.49015659044
2826,138361.37226657587
2827,139399.90736938166
2828,199410.38694423658
2829,234744.71818750878
2830,232963.70477182834
2831,174329.32508088253
2832,244285.72522051795
2833,281526.5595264395
2834,217815.56141567507
2835,229926.22522605376
2836,194920.79081555607
2837,167262.43332888992
2838,151820.90587558836
2839,176249.84043382123
2840,209626.0517345135
2841,200931.53355882355
2842,238974.85278287463
2843,153499.33138528193
2844,164433.79943295696
2845,127997.82230743016
2846,206885.44939686108
2847,205064.7198319744
2848,226786.2028812597
2849,201856.64213552338
2850,277815.6586874403
2851,229654.625961699
2852,233431.90794650625
2853,237040.12274808844
2854,137481.65242777
2855,204525.4972060662
2856,204609.82917690498
2857,193518.9173384344
2858,206395.10039118526
2859,115808.97238664592
2860,119157.88863386356
2861,128957.24408650905
2862,206305.9398635237
2863,129835.72555812182
2864,256642.18888204562
2865,147253.98978543896
2866,154530.73070523818
2867,98780.22583197533
2868,99999.6980576564
2869,96719.88506997364
2870,118343.24640307522
2871,79912.70134697869
2872,47712.09529194606
2873,95738.13148167258
2874,127512.34005390291
2875,125209.77150921687
2876,183620.2221820306
2877,146682.9061040544
2878,142384.1506703005
2879,137320.67617494086
2880,100006.16553289762
2881,134568.6781073076
2882,157913.21539672592
2883,178803.654385313
2884,183111.94456146503
2885,164135.11331283688
2886,218969.58771459362
2887,97191.02962786508
2888,149180.91042183645
2889,56562.40153037368
2890,76813.8615050528
2891,144338.7091480232
2892,57684.67909659077
2893,93449.20856552002
2894,64632.79909709037
2895,295730.0332106439
2896,260042.33966390524
2897,219065.7421020736
2898,168023.8525882983
2899,225512.26356030823
2900,158932.83852408634
2901,212285.71139733447
2902,197596.01821053575
2903,340411.32602723123
2904,320192.7605454502
2905,79660.00192429955
2906,206289.86934591318
2907,122300.54595260532
2908,134830.09748834572
2909,170331.1066427965
2910,79322.4523490355
2911,85104.32227580454
2912,145389.65041665794
2913,83132.7417912244
2914,82180.20286562537
2915,93279.68584998319
2916,83877.09610551891
2917,170527.6099488726
2918,117479.87333641035
2919,233935.69888857997
