Id,SalePrice
2734,150775.2210014436
2735,135289.94802646848
2736,145667.87878725913
2737,125066.23312342525
2738,133240.0147330786
2739,156490.77949060022
2740,138006.56305441962
2741,148506.90993307575
2742,146828.0508986175
2743,150547.8020558212
2744,142768.82491335057
2745,137608.6621012267
2746,131294.37543162564
2747,155561.0620901805
2748,128468.57356614192
2749,126931.70048081534
2750,135458.096947034
2751,127521.27805375244
2752,278605.92150443734
2753,147786.92875348584
2754,172373.20521890098
2755,130083.8503155837
2756,78960.98670821368
2757,61806.19607540504
2758,81655.15675742747
2759,161870.16824270206
2760,124020.65382351437
2761,146102.77751470276
2762,139622.80974467672
2763,173253.74982334534
2764,164536.66146441834
2765,270393.3875020482
2766,128817.21526540162
2767,90706.42863358255
2768,130440.76347865528
2769,119479.38250111954
2770,147750.897266732
2771,127484.63468728922
2772,130887.16918914414
2773,129418.86736748189
2774,128741.98041014171
2775,124887.41344817687
2776,124093.5390795788
2777,151582.84885799632
2778,128607.39485471163
2779,117280.44049302915
2780,100346.72039038085
2781,105232.60673599744
2782,89824.11678810242
2783,107994.68522573524
2784,128853.3305428849
2785,129362.2061480113
2786,81209.33914958106
2787,121370.7030945374
2788,86858.15506705089
2789,200890.6963158625
2790,80840.53710047582
2791,121022.60849491977
2792,54813.26358851847
2793,165771.9922119563
2794,95739.78195610837
2795,104139.69524962794
2796,107608.58080504823
2797,172636.03740073682
2798,99515.13212350935
2799,121429.67961803984
2800,73768.26138542105
2801,101355.0198786453
2802,139199.1880272283
2803,147491.39714066632
2804,138250.0577232414
2805,97287.26932534497
2806,96083.57585091508
2807,147093.40229251716
2808,140124.32556265465
2809,135541.138708346
2810,130438.91438372385
2811,162463.69581434727
2812,147038.59910073038
2813,147164.4195434185
2814,140472.41770899863
2815,91452.6755969151
2816,260824.594073826
2817,138190.583802812
2818,136720.16211378292
2819,183479.3776598101
2820,127977.30338910517
2821,110187.22357830155
2822,192102.9550760612
2823,205517.59936091088
2824,182348.67572959457
2825,161911.7795769218
2826,138234.16367363345
2827,127021.74634797075
2828,202651.54898179145
2829,188449.15508367927
2830,245469.5627734694
2831,175280.7535785778
2832,203648.82519761202
2833,299159.2769510843
2834,213158.57576939565
2835,226327.95845650163
2836,192479.29302343677
2837,162630.87101988253
2838,150539.00222995345
2839,171010.8464091594
2840,191487.55881634308
2841,203992.29662206757
2842,216789.82031149522
2843,139202.94679300836
2844,153597.9191229213
2845,126602.24976923027
2846,213466.30301225994
2847,186812.9093944499
2848,209603.9836485102
2849,215340.71344422243
2850,267346.525238768
2851,233974.34417919716
2852,258409.3249251589
2853,232302.12299719645
2854,136603.5008651891
2855,210076.26640405625
2856,204389.94280858844
2857,197694.52684196146
2858,202132.74575444765
2859,123183.52738909447
2860,120104.63513884459
2861,129560.86144543106
2862,198957.70392828173
2863,125353.05831805099
2864,280394.7897106005
2865,139024.91657212807
2866,134596.5853069155
2867,96400.89173485221
2868,103108.8466197964
2869,114986.71424729594
2870,141092.33692822314
2871,91363.84962434597
2872,62734.198932534055
2873,108679.77162328755
2874,121858.26529988098
2875,114828.7631544459
2876,150292.0311468057
2877,125191.25900459045
2878,184057.64081450118
2879,132915.0772337055
2880,108131.53957260083
2881,128278.43521000708
2882,182346.70084617
2883,175620.0559272951
2884,189537.01748513748
2885,184354.58318364195
2886,194728.5642058469
2887,108104.85246648002
2888,131515.02759734922
2889,60570.88355212514
2890,83551.40122451802
2891,131838.27090321365
2892,45470.660225797146
2893,96041.56580501852
2894,62002.13708490246
2895,279111.6159521013
2896,268976.20244076126
2897,184153.27007403938
2898,141429.5863709864
2899,230173.9837520854
2900,158317.72854478986
2901,186090.84951596134
2902,187422.92192116336
2903,330317.09044419636
2904,345291.7844320196
2905,109158.97434041568
2906,201952.638596613
2907,116676.92171960484
2908,123245.34212181435
2909,152511.4021414057
2910,82369.80511103894
2911,85856.6418758997
2912,149284.49359057337
2913,82299.24054182705
2914,87865.83503863301
2915,87198.71198979673
2916,76976.60131049929
2917,159354.17546021775
2918,113528.36996545574
2919,237083.60054297373
