Id,SalePrice
2735,135772.30788509714
2736,146655.89742687228
2737,122712.85711556925
2738,137841.55185949392
2739,160514.27009690352
2740,144704.94581722756
2741,146799.77788679142
2742,158770.2266550943
2743,150331.1309168131
2744,152063.42631343426
2745,140956.98302906
2746,141691.34525475482
2747,147567.70690237902
2748,122638.24733939132
2749,128940.70750118987
2750,142475.09136638982
2751,137379.91288050186
2752,181972.4498818643
2753,144347.9318860317
2754,201299.72449336445
2755,132680.61395006854
2756,99133.30588531718
2757,58855.912658805755
2758,86955.63008500099
2759,159992.62854288754
2760,123672.94542773603
2761,145165.16717049005
2762,147451.10915828554
2763,184865.8950400463
2764,148718.18068955283
2765,274754.6533145996
2766,137983.39590170537
2767,91732.26547591259
2768,132204.02162164488
2769,124485.9673594174
2770,136240.5862607645
2771,109067.76081574493
2772,111278.77157005163
2773,165325.72880564828
2774,138240.58005937428
2775,116869.28729152393
2776,135235.04905572295
2777,150926.79730838188
2778,99968.99090403398
2779,122944.24874245794
2780,95081.52034393683
2781,97260.69157904247
2782,102032.53641686357
2783,92835.47325731713
2784,122851.99162827565
2785,137335.82607997878
2786,69586.03213409877
2787,125676.71791561574
2788,76643.57238859146
2789,180260.08098177324
2790,91183.76692816026
2791,121249.8674983133
2792,59195.85657528129
2793,183583.75557851404
2794,94809.31585858949
2795,120645.93154279061
2796,102733.53569415769
2797,218264.05341771216
2798,94475.08705081447
2799,112732.07028479934
2800,65212.642445330304
2801,105955.7930324061
2802,139929.18281799994
2803,170080.3756459488
2804,129700.65663842288
2805,96438.71880755888
2806,77587.33276814656
2807,158891.4719729546
2808,146325.3721963852
2809,141428.2480301479
2810,139437.98562233176
2811,162296.02885393007
2812,151114.18305363177
2813,157218.39289564837
2814,148716.77858174735
2815,105066.11641505425
2816,259757.22833577488
2817,158216.54274621262
2818,138035.86171591096
2819,161581.44760828116
2820,141781.07385024006
2821,115932.6064973251
2822,208257.31890025214
2823,322238.4518691998
2824,191749.52800533062
2825,145517.51344978972
2826,134624.08563118262
2827,132884.94232992138
2828,195062.5777787908
2829,211608.8302129961
2830,234077.82200284954
2831,169710.09591121346
2832,249325.59608209901
2833,287140.40201116033
2834,211071.76522100798
2835,219564.56549599927
2836,193527.70024584155
2837,155782.97103339437
2838,155626.03177086698
2839,184985.3387248563
2840,208963.2042332237
2841,196379.87156539597
2842,233878.51652466404
2843,140156.7020934244
2844,151001.9125461409
2845,123091.17452730011
2846,206165.45471164174
2847,210383.5218953838
2848,197215.10711591583
2849,203563.0093413561
2850,265145.11756133527
2851,223103.0087564705
2852,224110.161593265
2853,251420.0506993328
2854,138781.99256954977
2855,193588.5052785737
2856,195043.7933969097
2857,187557.79618163052
2858,191730.65595870587
2859,119691.73281750568
2860,124514.85231985946
2861,129405.36710837563
2862,198920.8064378489
2863,125235.79865294472
2864,236258.3194944518
2865,144676.438074414
2866,131102.88583513373
2867,106837.44932329898
2868,97744.4956817302
2869,110798.87836644803
2870,127754.06444003712
2871,86055.51211000417
2872,52190.89533506856
2873,105273.67653836908
2874,133955.03876838405
2875,124849.30478302455
2876,162921.00360129183
2877,142473.61049219605
2878,165087.24459404076
2879,133316.889449334
2880,93769.38263357017
2881,152032.89354543807
2882,174073.0774654134
2883,197328.9359715581
2884,199206.12256789283
2885,192378.71969153153
2886,250144.39772199956
2887,91632.39804616247
2888,135831.48768597346
2889,54612.197368105924
2890,80875.35586082385
2891,132563.3171948767
2892,42091.676429932755
2893,80577.8697689083
2894,58274.82944497089
2895,317348.9925002815
2896,283093.1902546718
2897,207255.1216823989
2898,150110.10058864637
2899,202434.211783687
2900,164359.7371229411
2901,212916.37030874545
2902,183349.44656263947
2903,380865.8322638863
2904,315515.39936781843
2905,77270.23985407977
2906,199484.36354375025
2907,110749.75259730099
2908,136846.05583029732
2909,157174.3285696642
2910,78344.50259488821
2911,81253.37224702422
2912,148218.47371611538
2913,83523.78450205883
2914,77171.58237474052
2915,84199.23039778206
2916,80533.49443886698
2917,159507.57609057613
2918,115100.25083130997
2919,216613.16832431057
