Id,SalePrice
2735,118703.67839139122
2736,127338.51612625328
2737,110448.47400341986
2738,153144.40983696104
2739,167087.82541116927
2740,138617.3494142094
2741,138617.99576505178
2742,152585.01668246544
2743,179310.90131804254
2744,152303.18306774469
2745,157175.54652820338
2746,129166.00358919933
2747,89758.6005871617
2748,142722.52095296796
2749,122873.27925526365
2750,132176.02289980394
2751,116882.54752603713
2752,159025.6407160659
2753,154855.8855983994
2754,210932.51192903658
2755,123491.42006347097
2756,103025.5557565492
2757,90558.69230625592
2758,103121.20473955927
2759,166567.49252804913
2760,112160.12577913345
2761,154438.8091693409
2762,151854.59471831445
2763,157640.28619743176
2764,130612.52444267308
2765,261459.84833722288
2766,129381.19211397058
2767,79548.29691508747
2768,124960.74029134076
2769,124819.80705558303
2770,128764.30997125038
2771,108626.57184441722
2772,106626.40572913733
2773,171188.08372706943
2774,120083.62844023557
2775,126525.12493108712
2776,119601.62847047245
2777,150414.50076268212
2778,114797.41766697598
2779,119064.64447373108
2780,105278.00091567604
2781,92061.29906514274
2782,86188.52225423651
2783,117904.52509415465
2784,116796.2014684608
2785,128447.0989955535
2786,76359.59561962314
2787,114342.7286367961
2788,79157.48017137691
2789,199235.8677976022
2790,107067.73089118653
2791,123949.90436519565
2792,92806.27641000462
2793,169700.80719054255
2794,111511.04942849271
2795,121352.69827204748
2796,94045.75510869254
2797,172413.14751185323
2798,94298.14373994815
2799,149407.428436376
2800,71386.84690442009
2801,107277.5501841947
2802,114215.6760434233
2803,179820.11051289135
2804,107648.8170803312
2805,86891.07255046348
2806,85801.54894841893
2807,148017.33546449235
2808,151101.01674189323
2809,167690.14785747897
2810,129889.95832632325
2811,157825.07691174065
2812,169427.53524652836
2813,216465.90417773183
2814,212790.68444639054
2815,89773.51502408073
2816,220895.15783783785
2817,144950.81591831634
2818,166897.23560523574
2819,97792.04697851902
2820,134385.04559589762
2821,122083.24306355343
2822,147895.6351550095
2823,288893.3227198042
2824,251035.44849337862
2825,166613.14187968636
2826,134935.02149510465
2827,130925.95874091382
2828,204470.35135346648
2829,267933.85578446893
2830,271696.3779369817
2831,200338.16639313634
2832,262572.1519300415
2833,279525.512329243
2834,228450.9714683859
2835,246213.0050216132
2836,212995.91911799862
2837,165219.77077361534
2838,172566.3770894479
2839,184610.75034161954
2840,220321.74281196654
2841,198742.45773342342
2842,232658.40543610384
2843,144958.04003674863
2844,182548.6717184731
2845,121263.51075887404
2846,218348.57211151934
2847,208855.81155984072
2848,212035.91861774732
2849,186238.82719378095
2850,261588.20819038045
2851,211136.6706616968
2852,241774.99979602033
2853,213696.16871746798
2854,168613.8720239356
2855,206086.68354153846
2856,204504.46896341068
2857,195464.03624412732
2858,207903.70831117834
2859,172400.97980582665
2860,146967.80023601837
2861,139224.78250680954
2862,204314.2138283873
2863,119735.78922621501
2864,239598.99713185735
2865,145960.8061761723
2866,150088.19461431765
2867,115254.99054698294
2868,114295.22131857165
2869,109693.24672105965
2870,141440.46828969033
2871,94159.53439981963
2872,67772.8574797389
2873,102083.80438526868
2874,127795.36826959472
2875,112441.20926638541
2876,157524.1724178499
2877,140708.48290742157
2878,134891.0072788133
2879,120539.98813875549
2880,107787.38208286795
2881,119895.53661601116
2882,137690.19186378698
2883,152273.4755580786
2884,202717.74840183347
2885,162130.2261696141
2886,185290.83958961596
2887,103236.09463849525
2888,135756.9522992756
2889,60166.26300110956
2890,88556.95617355431
2891,124012.4562789557
2892,52890.33046174894
2893,72299.65803683849
2894,64318.06847033906
2895,245387.0052068546
2896,234876.36968612825
2897,218869.1948108162
2898,186302.12188393544
2899,216510.3311344264
2900,174102.51304307097
2901,183983.65550915909
2902,185183.6946692665
2903,275809.82367255096
2904,298750.6068496022
2905,74541.15058096791
2906,236475.25377706622
2907,93541.30371356966
2908,131353.02487868688
2909,217700.23699231065
2910,85580.33180105271
2911,89397.20068606568
2912,128874.31350356097
2913,88210.67778934826
2914,81351.8240614085
2915,87529.32953296833
2916,88985.92007524785
2917,177320.70626559967
2918,134534.2204686786
2919,239872.53444042575
