Id,SalePrice
2736,141509.62006286837
2737,122627.78959778431
2738,215700.43687738973
2739,162707.56460830927
2740,147059.41986060224
2741,141591.13958923626
2742,153866.0514570728
2743,142040.09056067417
2744,150270.41258714616
2745,139927.81291228195
2746,130811.04563697278
2747,131014.36550347281
2748,155179.90652133687
2749,131376.3092707144
2750,135755.75240682068
2751,122971.78534035092
2752,159766.8310792358
2753,211098.19941038426
2754,438175.64603238873
2755,157131.33748793424
2756,129794.80033057272
2757,147988.50932055764
2758,92101.6993271978
2759,111541.18355760099
2760,144213.91520956394
2761,139977.28598550387
2762,150629.58024255052
2763,175661.05044254157
2764,107527.92580439158
2765,176983.1639062308
2766,127489.91098883541
2767,104754.87685207474
2768,165230.0524901219
2769,140208.4164774184
2770,153893.72264794738
2771,119742.57068709673
2772,110137.80838468943
2773,151659.93530436582
2774,149691.14546255037
2775,151186.72186096635
2776,128063.63569667532
2777,144034.3746237862
2778,113355.52103634644
2779,146149.73569829072
2780,133321.9607234243
2781,122961.98504452295
2782,128876.96314536831
2783,137061.0862070128
2784,148722.8009114902
2785,170799.57699911416
2786,95673.0241251754
2787,129180.03704006161
2788,122418.95380901871
2789,152579.7797030698
2790,81271.08789873494
2791,146783.09453387698
2792,107559.14005175029
2793,140617.27804706089
2794,130692.23591057459
2795,119326.83885816962
2796,118623.84699336418
2797,216680.97350292216
2798,119488.2453744099
2799,119698.19360062818
2800,77683.93966388192
2801,116966.31881032031
2802,123741.50731269844
2803,270302.30303035124
2804,104754.87685207512
2805,98656.9594513378
2806,116221.87982441996
2807,136044.247333414
2808,150260.4330668728
2809,146930.76181772168
2810,137969.3241711342
2811,177447.0799358214
2812,188754.31740897303
2813,295935.8364339449
2814,278524.6827168046
2815,129561.77563136777
2816,238192.93594626914
2817,133847.26484350194
2818,193496.00441920612
2819,156038.10524084183
2820,142513.50644752188
2821,135736.8664851766
2822,156796.3879470146
2823,309503.17236680817
2824,204880.473333741
2825,120866.20509185301
2826,139547.87650217573
2827,128446.08490071738
2828,187723.1092723363
2829,272337.9719958852
2830,273599.97480496345
2831,223065.2783602274
2832,238806.81772260516
2833,262217.6886587731
2834,224074.835631903
2835,222517.55617719688
2836,193092.34552052696
2837,157699.09393838147
2838,174266.98270389266
2839,181609.7996953542
2840,209227.553331158
2841,188652.9704972269
2842,199428.67636634584
2843,139017.29744074302
2844,187164.20714567762
2845,119371.86061838844
2846,210658.76092467754
2847,193370.71924927528
2848,180373.08856389308
2849,199384.25450363746
2850,245047.1376432507
2851,176977.04133939306
2852,194832.93093724074
2853,198029.13135993015
2854,150565.5913821713
2855,193349.97716872115
2856,206134.4960412519
2857,203755.25256446147
2858,206088.43441926464
2859,121925.48970127148
2860,107206.68286657151
2861,149141.8670313314
2862,200453.6602458193
2863,115532.87177507891
2864,226745.2235510905
2865,148380.1835951359
2866,153474.1253251198
2867,112948.31100993989
2868,131980.65831384217
2869,132963.83753111528
2870,130864.66676837885
2871,94267.21411069129
2872,97948.4224338718
2873,115117.67731645405
2874,137572.6000029183
2875,150403.70192055887
2876,119309.61078050743
2877,134057.24215174653
2878,123745.23839070232
2879,133208.52991063218
2880,141289.528795841
2881,117129.53125871006
2882,136946.46453270403
2883,151013.568106399
2884,143065.43869984619
2885,125821.79448158659
2886,144623.59531784386
2887,127327.70455406804
2888,140624.69673519346
2889,73270.81872737073
2890,108602.4487471552
2891,146859.27478570477
2892,74331.76105905754
2893,104016.33890931105
2894,71799.19086720767
2895,233693.83776801135
2896,211937.42497246253
2897,204578.56968486047
2898,203053.01543254443
2899,214131.90569307108
2900,176320.4084028514
2901,211405.71614788935
2902,195861.1152112362
2903,290074.5824895714
2904,313148.51650984597
2905,98656.95945133797
2906,278983.18745097856
2907,127696.5551581693
2908,121505.31102125773
2909,287184.97365086933
2910,92615.98050208742
2911,92794.0672899624
2912,143781.82478531028
2913,92794.0672899624
2914,82006.48350870711
2915,82006.48350870711
2916,92794.0672899624
2917,183752.68695011502
2918,111611.34128969185
2919,210788.55508959317
