Id,SalePrice
2760,131500.99999999997
2761,145250.99999999994
2762,145001.00000000012
2763,171001.00000000012
2764,164000.99999999988
2765,262501.00000000023
2766,135000.99999999997
2767,90001.00000000001
2768,136000.99999999997
2769,132500.9999999999
2770,140000.9999999999
2771,120001.00000000004
2772,118501.00000000009
2773,137000.9999999999
2774,135000.99999999997
2775,126175.9999999999
2776,132000.9999999999
2777,143001.0000000001
2778,112001.00000000004
2779,122500.99999999996
2780,106001.00000000001
2781,102001.00000000001
2782,105901.00000000006
2783,107001.00000000003
2784,129001.0000000001
2785,135501.00000000003
2786,80501.00000000001
2787,119000.99999999993
2788,86001.00000000001
2789,163000.99999999988
2790,93001.00000000007
2791,120001.00000000004
2792,67001.0
2793,177501.00000000015
2794,108500.99999999999
2795,117000.99999999991
2796,99900.99999999996
2797,193500.99999999985
2798,108001.00000000001
2799,122500.99999999996
2800,79501.00000000004
2801,113000.99999999993
2802,139901.0000000001
2803,142953.99999999997
2804,142501.00000000012
2805,95001.00000000001
2806,88000.99999999996
2807,145001.00000000012
2808,146801.0000000001
2809,139001.00000000003
2810,137000.9999999999
2811,158000.99999999997
2812,142501.00000000012
2813,152001.00000000006
2814,145001.00000000012
2815,98001.00000000003
2816,241501.0
2817,147000.99999999988
2818,135000.99999999997
2819,167241.00000000015
2820,142001.0
2821,115000.99999999991
2822,197001.00000000015
2823,239001.00000000003
2824,172000.99999999988
2825,149501.00000000012
2826,136501.00000000006
2827,140000.9999999999
2828,211000.99999999994
2829,193000.99999999985
2830,239800.0000000001
2831,192500.99999999997
2832,217001.00000000012
2833,290000.9999999999
2834,213500.99999999994
2835,220000.99999999983
2836,196500.99999999997
2837,165001.00000000015
2838,145001.00000000012
2839,178900.9999999999
2840,195401.0
2841,195001.00000000006
2842,223501.0
2843,145001.00000000012
2844,145001.00000000012
2845,124900.99999999993
2846,211000.99999999994
2847,201000.99999999997
2848,202501.00000000012
2849,202901.0000000001
2850,268000.99999999977
2851,225001.00000000015
2852,228001.00000000003
2853,236000.9999999999
2854,136501.00000000006
2855,194700.99999999983
2856,204900.99999999985
2857,190000.9999999999
2858,195001.00000000006
2859,137000.9999999999
2860,127501.00000000001
2861,139001.00000000003
2862,191001.00000000015
2863,123601.00000000003
2864,263001.0000000002
2865,140000.9999999999
2866,130001.00000000009
2867,108001.00000000001
2868,112001.00000000004
2869,119000.99999999993
2870,145001.00000000012
2871,102001.00000000001
2872,60001.000000000015
2873,108001.00000000001
2874,127000.99999999991
2875,119000.99999999993
2876,151001.00000000006
2877,137501.00000000012
2878,174000.99999999997
2879,139001.00000000003
2880,106500.99999999996
2881,160000.99999999997
2882,163500.99999999988
2883,167001.0000000001
2884,180001.00000000003
2885,180001.00000000003
2886,200500.99999999988
2887,100001.00000000004
2888,125000.9999999999
2889,60001.000000000015
2890,89001.00000000004
2891,136901.0000000001
2892,52500.99999999997
2893,100001.00000000004
2894,60001.000000000015
2895,286001.00000000023
2896,275001.0000000002
2897,195001.00000000006
2898,145001.00000000012
2899,230001.0000000001
2900,157900.9999999999
2901,190000.9999999999
2902,184900.99999999997
2903,337501.00000000006
2904,319001.0
2905,113000.99999999993
2906,206300.99999999988
2907,115000.99999999991
2908,130001.00000000009
2909,145250.99999999994
2910,81001.00000000007
2911,86001.00000000001
2912,158000.99999999997
2913,88000.99999999996
2914,88000.99999999996
2915,88000.99999999996
2916,88000.9999999998
2917,153000.9999999999
2918,118500.99999999988
2919,236000.9999999999
